amount,success,PSP,3D_secured,hour,day,day_of_week,multiple_attempts,retry_count,country_Germany,country_Switzerland,card_Master,card_Visa
-0.3410989560386824,0,UK_Card,1.792099486087242,1.0874658215781259,1.5623166041315635,-1.444600664084406,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,UK_Card,1.792099486087242,1.0874658215781259,1.5623166041315635,-1.444600664084406,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,1,UK_Card,1.792099486087242,1.0874658215781259,1.5623166041315635,-1.444600664084406,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.9127025517614182,0,UK_Card,-0.5580047356541225,1.2322022597219302,1.5623166041315635,-1.444600664084406,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-0.714213478764224,1,UK_Card,1.792099486087242,1.2322022597219302,1.5623166041315635,-1.444600664084406,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.5961205324791405,0,Simplecard,-0.5580047356541225,1.666411574153343,1.5623166041315635,-1.444600664084406,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3661826479478867,0,Moneycard,-0.5580047356541225,1.666411574153343,1.5623166041315635,-1.444600664084406,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,Simplecard,-0.5580047356541225,-1.6625265031541547,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.6827646672301644,0,UK_Card,-0.5580047356541225,-1.6625265031541547,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.6827646672301644,1,Simplecard,-0.5580047356541225,-1.6625265031541547,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.6375386644755534,0,UK_Card,-0.5580047356541225,-1.5177900650103504,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.6375386644755534,0,UK_Card,-0.5580047356541225,-1.5177900650103504,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.6375386644755534,0,UK_Card,-0.5580047356541225,-1.5177900650103504,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.6375386644755534,0,UK_Card,-0.5580047356541225,-1.5177900650103504,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.6375386644755534,0,Moneycard,-0.5580047356541225,-1.5177900650103504,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.6375386644755534,0,UK_Card,-0.5580047356541225,-1.5177900650103504,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.1111610715074286,0,Simplecard,1.792099486087242,-1.5177900650103504,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.1111610715074286,1,UK_Card,1.792099486087242,-1.5177900650103504,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.0722136300429146,0,Goldcard,-0.5580047356541225,-1.3730536268665463,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.0722136300429146,0,UK_Card,-0.5580047356541225,-1.3730536268665463,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.0722136300429146,0,UK_Card,-0.5580047356541225,-1.3730536268665463,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.0722136300429146,0,UK_Card,-0.5580047356541225,-1.3730536268665463,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
2.8360277374727474,0,UK_Card,1.792099486087242,-1.228317188722742,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.8360277374727474,0,UK_Card,1.792099486087242,-1.228317188722742,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.8360277374727474,0,UK_Card,1.792099486087242,-1.228317188722742,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.0897986920216645,0,Moneycard,-0.5580047356541225,-1.228317188722742,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
2.0897986920216645,0,Simplecard,-0.5580047356541225,-1.228317188722742,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.8900895503841126,0,Simplecard,-0.5580047356541225,-1.228317188722742,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.39765226004456655,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.47174902490396,0,UK_Card,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.47174902490396,1,UK_Card,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.3887956493251923,0,UK_Card,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3887956493251923,0,UK_Card,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3887956493251923,0,UK_Card,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3887956493251923,0,UK_Card,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3887956493251923,0,UK_Card,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3887956493251923,0,Moneycard,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3887956493251923,0,Simplecard,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3887956493251923,0,UK_Card,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3887956493251923,0,Simplecard,-0.5580047356541225,-1.0835807505789379,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.5872847223223863,0,Moneycard,-0.5580047356541225,-0.9388443124351336,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.13377407288473417,1,Goldcard,-0.5580047356541225,-0.7941078742913293,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.3774891486365395,0,Moneycard,-0.5580047356541225,-0.7941078742913293,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.6008055149988247,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3774891486365395,0,UK_Card,-0.5580047356541225,-0.7941078742913293,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.5330877633474054,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.2343125104422517,0,Simplecard,1.792099486087242,-0.649371436147525,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.2343125104422517,0,Moneycard,1.792099486087242,-0.649371436147525,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.9127025517614182,0,UK_Card,1.792099486087242,-0.649371436147525,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.9127025517614182,0,Simplecard,1.792099486087242,-0.649371436147525,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.824721236784095,0,Moneycard,-0.5580047356541225,-0.5046349980037208,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.824721236784095,0,UK_Card,-0.5580047356541225,-0.5046349980037208,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.824721236784095,0,UK_Card,-0.5580047356541225,-0.5046349980037208,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.4390495914783591,0,Simplecard,-0.5580047356541225,-0.3598985598599166,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.2622167567417278,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.4390495914783591,0,Simplecard,-0.5580047356541225,-0.3598985598599166,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.1944990050903084,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,-0.3598985598599166,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,0.27952525646962734,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,Moneycard,-0.5580047356541225,-0.3598985598599166,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-2.037074059336599,0,UK_Card,1.792099486087242,-0.21516212171611232,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.6008055149988247,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-2.037074059336599,0,UK_Card,1.792099486087242,-0.21516212171611232,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.5330877633474054,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-2.037074059336599,0,UK_Card,1.792099486087242,-0.21516212171611232,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.46537001169598596,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-2.037074059336599,1,UK_Card,1.792099486087242,-0.21516212171611232,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.39765226004456655,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.4315509615479046,0,Moneycard,-0.5580047356541225,-0.21516212171611232,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.4315509615479046,0,Simplecard,-0.5580047356541225,-0.21516212171611232,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.4315509615479046,0,Moneycard,-0.5580047356541225,-0.21516212171611232,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.947842122467734,0,Moneycard,-0.5580047356541225,-0.07042568357230808,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,0.5503962630753049,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.947842122467734,1,Goldcard,-0.5580047356541225,-0.07042568357230808,1.6755098395693147,-0.9226833924295311,1.0878064663101064,0.6181140147267242,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
2.1350246947762757,1,Simplecard,-0.5580047356541225,0.07431075457149616,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.1777800069989879,0,UK_Card,-0.5580047356541225,0.2190471927153004,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.1777800069989879,0,UK_Card,-0.5580047356541225,0.2190471927153004,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2757306424386645,1,Simplecard,1.792099486087242,0.2190471927153004,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.2343125104422517,0,Simplecard,-0.5580047356541225,0.5085200690029089,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.2343125104422517,0,UK_Card,-0.5580047356541225,0.5085200690029089,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.2343125104422517,0,Simplecard,-0.5580047356541225,0.5085200690029089,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.4905541555230672,0,Goldcard,-0.5580047356541225,0.7979929452905173,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.1944990050903084,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.5759782216337337,0,UK_Card,-0.5580047356541225,0.7979929452905173,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.5759782216337337,0,UK_Card,-0.5580047356541225,0.7979929452905173,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.5759782216337337,0,Simplecard,-0.5580047356541225,0.7979929452905173,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,Simplecard,-0.5580047356541225,0.9427293834343217,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.2191981389954005,0,UK_Card,-0.5580047356541225,0.9427293834343217,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.2191981389954005,1,UK_Card,-0.5580047356541225,0.9427293834343217,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.39765226004456655,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.822250546252196,1,Moneycard,1.792099486087242,0.9427293834343217,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7782446121379424,1,UK_Card,-0.5580047356541225,1.2322022597219302,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.9817616245336923,0,UK_Card,-0.5580047356541225,1.3769386978657343,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2581455804599147,0,UK_Card,1.792099486087242,1.3769386978657343,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.2581455804599147,0,Moneycard,1.792099486087242,1.3769386978657343,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,Moneycard,-0.5580047356541225,1.3769386978657343,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.3299345083931472,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.1061331321088728,1,UK_Card,1.792099486087242,1.3769386978657343,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.2622167567417278,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.969235055204682,0,UK_Card,-0.5580047356541225,1.5216751360095386,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.969235055204682,0,Moneycard,-0.5580047356541225,1.5216751360095386,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.969235055204682,0,UK_Card,-0.5580047356541225,1.5216751360095386,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.969235055204682,0,UK_Card,-0.5580047356541225,1.5216751360095386,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.969235055204682,1,UK_Card,-0.5580047356541225,1.5216751360095386,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.8787830496954598,0,UK_Card,-0.5580047356541225,1.5216751360095386,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.8787830496954598,0,UK_Card,-0.5580047356541225,1.5216751360095386,1.6755098395693147,-0.9226833924295311,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.4315509615479046,0,UK_Card,-0.5580047356541225,1.666411574153343,1.6755098395693147,-0.9226833924295311,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.1777800069989879,0,Simplecard,-0.5580047356541225,-1.6625265031541547,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.3774891486365395,0,Moneycard,-0.5580047356541225,-1.5177900650103504,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.5330877633474054,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.3774891486365395,0,UK_Card,-0.5580047356541225,-1.5177900650103504,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.46537001169598596,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.3774891486365395,0,UK_Card,-0.5580047356541225,-1.5177900650103504,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.39765226004456655,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.3774891486365395,0,UK_Card,-0.5580047356541225,-1.5177900650103504,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.3299345083931472,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.547086658966331,0,UK_Card,1.792099486087242,-1.3730536268665463,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.3950742106152894,0,UK_Card,-0.5580047356541225,-1.3730536268665463,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.3950742106152894,0,Goldcard,-0.5580047356541225,-1.3730536268665463,1.788703075007066,-0.40076612077465623,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.3950742106152894,0,UK_Card,-0.5580047356541225,-1.3730536268665463,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.4390495914783591,1,UK_Card,-0.5580047356541225,-1.3730536268665463,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.1944990050903084,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.0722136300429146,0,UK_Card,-0.5580047356541225,-1.3730536268665463,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.2820092037287614,0,UK_Card,-0.5580047356541225,-1.228317188722742,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.2820092037287614,0,UK_Card,-0.5580047356541225,-1.228317188722742,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.2820092037287614,0,UK_Card,-0.5580047356541225,-1.228317188722742,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.965427184446484,0,UK_Card,1.792099486087242,-1.228317188722742,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.46537001169598596,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.965427184446484,0,Goldcard,1.792099486087242,-1.228317188722742,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.39765226004456655,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.965427184446484,0,UK_Card,1.792099486087242,-1.228317188722742,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.3299345083931472,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.999346686512442,0,UK_Card,-0.5580047356541225,-1.228317188722742,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.999346686512442,0,UK_Card,-0.5580047356541225,-1.228317188722742,1.788703075007066,-0.40076612077465623,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.2230060097535989,1,Moneycard,1.792099486087242,-1.0835807505789379,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.3548761472592339,0,Simplecard,-0.5580047356541225,-1.0835807505789379,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.28075858183722024,0,UK_Card,-0.5580047356541225,-0.9388443124351336,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.28075858183722024,0,Simplecard,-0.5580047356541225,-0.9388443124351336,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.28075858183722024,1,Simplecard,-0.5580047356541225,-0.9388443124351336,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.7845231734280393,0,Moneycard,-0.5580047356541225,-0.9388443124351336,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
2.1350246947762757,0,Simplecard,-0.5580047356541225,-0.649371436147525,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.007112024907341,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.202863698908192,0,UK_Card,-0.5580047356541225,-0.649371436147525,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.101105192710317,0,Simplecard,-0.5580047356541225,-0.3598985598599166,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.2230060097535989,0,UK_Card,-0.5580047356541225,-0.3598985598599166,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.2230060097535989,0,UK_Card,-0.5580047356541225,-0.3598985598599166,1.788703075007066,-0.40076612077465623,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.2230060097535989,0,UK_Card,-0.5580047356541225,-0.3598985598599166,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
